Id,v1,v2,v3,v4,label
498,5.9604645e-08,8.34465e-07,1.0,1.4901161e-07,2
499,1.0,0.0,0.0,0.0,0
500,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
501,0.99969614,5.888939e-05,0.0,8.08835e-05,0
502,0.13875091,0.029281467,0.0,0.31819385,3
503,0.94824666,0.0012616515,0.042473644,0.00049069524,0
504,0.00038337708,8.7052584e-05,0.0,0.9994118,3
505,1.0,0.0,0.0,0.0,0
506,1.0,2.0861626e-07,0.0,0.0,0
507,0.0,0.0,1.0,0.0,2
508,1.0,1.4901161e-07,0.0,0.0,0
509,0.016578108,2.026558e-06,0.0,0.98752844,3
510,0.9999316,8.940697e-08,0.0,0.00014984608,0
511,7.176399e-05,0.0,0.0,0.9999122,3
512,0.00023418665,4.61936e-06,0.0,0.9995902,3
513,0.9997033,0.00079229474,0.0,0.00022226572,0
514,0.00026008487,0.0,0.0,0.9998251,3
515,0.9999999,1.1920929e-07,0.0,5.9604645e-08,0
516,1.0,0.0,0.0,0.0,0
517,1.0,1.4901161e-07,0.0,0.0,0
518,0.06737509,0.0,0.0,0.9519807,3
519,0.9063521,0.07746905,6.1690807e-06,0.0012431443,0
520,0.99995345,5.3077936e-05,0.0,2.3692846e-05,0
521,0.9986668,4.440546e-06,1.1324883e-06,0.001367271,0
522,0.00010839105,1.2814999e-06,0.0,0.9999492,3
523,0.006548524,0.017189711,0.0,0.9822674,3
524,0.058609277,0.0006970167,0.9337995,0.0008431673,2
525,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
526,0.4177793,1.4901161e-07,0.0,0.5864839,3
527,0.9999889,4.4703484e-07,1.4901161e-07,2.592802e-05,0
528,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
529,0.0337269,2.6226044e-06,0.0,0.9666933,3
530,0.9904613,4.014373e-05,0.0030837953,4.887581e-06,0
531,0.00085508823,0.973776,0.00082600117,0.0077496767,1
532,0.99999964,0.0,0.0,2.0861626e-07,0
533,0.9999999,2.1457672e-06,0.0,8.940697e-08,0
534,0.18745542,0.002000153,1.2606382e-05,0.7617069,3
535,0.99997455,1.6629696e-05,0.0,1.3887882e-05,0
536,0.13251191,0.0012198389,0.8146745,1.7881393e-06,2
537,0.9991425,0.0001449287,6.15716e-05,0.00010147691,0
538,6.765127e-06,0.9956963,0.0,0.0019310713,1
539,0.9996265,8.940697e-08,0.00013238192,6.636977e-05,0
540,2.1755695e-06,0.99999714,0.0,3.963709e-06,1
541,0.8106039,0.0,0.0,0.13007754,0
542,0.99998367,3.606081e-06,0.0,6.4074993e-06,0
543,0.99741685,9.506941e-06,0.0,0.0020663142,0
544,0.3321579,6.2823296e-05,0.8125273,1.1593103e-05,2
545,0.00111714,2.1129847e-05,0.99933493,9.23872e-07,2
546,0.9999889,4.4703484e-07,1.4901161e-07,2.592802e-05,0
547,0.00032684207,0.00015085936,0.0,0.99860203,3
548,1.0,0.0,0.0,0.0,0
549,0.94651204,0.0028862655,2.0861626e-07,0.0601117,0
550,0.0029978156,2.1219254e-05,0.0,0.9963129,3
551,0.9950669,1.463294e-05,3.0398369e-06,0.003970474,0
552,1.4901161e-07,0.0,0.0,0.9999999,3
553,1.0,0.0,0.0,0.0,0
554,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
555,5.662441e-07,4.4703484e-06,0.99999976,0.0,2
556,6.556511e-06,0.99999285,0.0,2.8014183e-05,1
557,0.99999964,0.0,0.0,3.5762787e-07,0
558,0.0,0.99998605,0.0,2.7418137e-06,1
559,0.8199971,0.00016826391,2.9802322e-08,0.12603062,0
560,0.8767756,1.013279e-06,0.0,0.10603446,0
561,5.9604645e-08,1.6093254e-06,0.9999999,0.0,2
562,0.45137388,0.53923774,0.02090633,0.042910784,0
563,0.85097474,1.564622e-05,1.1920929e-07,0.16344094,0
564,0.99998987,1.4901161e-07,0.0,1.04904175e-05,0
565,0.98781276,0.0,0.0,5.5283308e-05,0
566,0.0,0.0,1.0,0.0,2
567,0.0,1.1920929e-07,1.0,0.0,2
568,1.0,1.7881393e-07,0.0,0.0,0
569,0.0,0.0,0.0,1.0,3
570,0.028305799,0.8158909,0.010445356,0.0038309693,1
571,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
572,0.8642446,0.0013243556,2.2053719e-06,0.13610438,0
573,1.0,0.0,0.0,0.0,0
574,0.99999994,0.0,0.0,1.4901161e-07,0
575,1.0,0.0,0.0,0.0,0
576,1.0,2.3841858e-07,0.0,0.0,0
577,7.748604e-07,0.0,0.0,0.999999,3
578,0.0016967058,1.0281801e-05,0.0,0.99981296,3
579,0.99274254,0.004220158,5.4836273e-05,0.005817294,0
580,0.9917679,4.172325e-07,5.4240227e-06,0.0056527853,0
581,1.0,0.0,0.0,0.0,0
582,0.9999999,0.0,3.5762787e-07,1.7881393e-07,0
583,0.0016887486,0.8664099,8.1539154e-05,0.015363574,1
584,0.11144745,0.0,0.0,0.7515685,3
585,0.4451664,0.00026381016,6.4373016e-05,0.5675148,3
586,1.5467405e-05,1.1920929e-07,0.0,0.9999869,3
587,0.0258905,0.008079469,0.5388076,0.29272306,2
588,0.36256945,3.2782555e-07,0.0,0.60814524,3
589,7.1525574e-07,0.99999917,0.0,4.172325e-07,1
590,0.0,0.0,1.0,0.0,2
591,0.036512494,5.9604645e-08,0.0,0.96928775,3
592,1.0,0.0,0.0,0.0,0
593,0.0,0.0,1.0,0.0,2
594,0.90735364,6.380677e-05,0.0,0.07797113,0
595,0.0,0.0,0.0,1.0,3
596,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
597,0.43991742,0.41454694,0.0,0.0018866062,0
598,1.0,0.0,0.0,0.0,0
599,0.7271402,0.3392823,2.682209e-07,0.0032242537,0
600,0.0,0.0,0.0,1.0,3
601,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
602,0.00041091442,0.0,0.0,0.9993894,3
603,0.005971372,3.3974648e-06,0.0,0.9964404,3
604,0.011183053,0.00015160441,0.99210083,8.34465e-07,2
605,1.0,0.0,0.0,0.0,0
606,8.061528e-05,0.9995413,0.0,0.00024113059,1
607,0.0,0.99999917,0.0,1.7881393e-07,1
608,8.940697e-08,1.0,0.0,0.0,1
609,1.9282103e-05,0.99999833,0.0,2.682209e-07,1
610,0.0,1.9669533e-06,1.0,0.0,2
611,0.91030157,0.019949824,0.0011087656,0.07300341,0
612,0.0,4.172325e-07,1.0,0.0,2
613,0.99997455,1.6629696e-05,0.0,1.3887882e-05,0
614,0.2763203,0.17807627,8.5532665e-06,0.6850965,3
615,0.006252259,0.00038695335,0.98791987,2.9802322e-08,2
616,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
617,0.00017273426,0.0,0.0,0.99994874,3
618,0.0,0.0,1.0,7.1525574e-07,2
619,1.0,0.0,0.0,0.0,0
620,0.9999992,2.592802e-06,0.0,3.5762787e-07,0
621,0.0,0.0,1.0,0.0,2
622,0.0,0.0,1.0,0.0,2
623,0.0,0.9999999,0.0,0.0,1
624,0.98922974,0.00911504,1.9609928e-05,0.008137226,0
625,0.9959347,1.5497208e-06,0.0,0.0023394525,0
626,0.00043308735,0.00073602796,0.99942374,7.149577e-05,2
627,0.27216136,1.9967556e-06,0.0001886785,0.5726908,3
628,0.0070156455,1.8179417e-06,0.0,0.9930584,3
629,3.0070543e-05,2.2649765e-06,0.0,0.9999789,3
630,0.0052755475,0.0037937462,1.4901161e-07,0.9928229,3
631,0.0,0.0,1.0,0.0,2
632,0.9993783,0.0008110702,0.0,0.00010803342,0
633,0.0,0.99999994,0.0,2.9802322e-08,1
634,0.9999999,0.0,0.0,0.0,0
635,0.0,1.5199184e-06,1.0,0.0,2
636,0.9999841,5.9604645e-08,0.0,3.0845404e-05,0
637,0.828655,0.0023923516,8.112192e-05,0.14648327,0
638,0.9982102,1.2427568e-05,2.2351742e-06,0.002284646,0
639,0.9999938,2.0891428e-05,7.122755e-06,1.3113022e-06,0
640,1.0,0.0,0.0,0.0,0
641,1.3411045e-06,3.874302e-07,0.99999976,0.0,2
642,0.9999759,1.3411045e-06,1.0788441e-05,1.4066696e-05,0
643,1.0,0.0,0.0,0.0,0
644,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
645,0.8162745,6.2584877e-07,0.0,0.2540607,0
646,1.0,0.0,1.4901161e-07,0.0,0
647,1.0251999e-05,0.00011125207,0.99997216,2.9802322e-07,2
648,5.9604645e-08,0.99999976,0.0,0.0,1
649,0.0,1.0,0.0,0.0,1
650,0.9893334,6.0796738e-06,0.0,0.010563225,0
651,0.0011251569,0.00083971024,0.0,0.99756074,3
652,0.0014573932,0.9815387,0.0,0.04281053,1
653,0.2525124,0.0,0.0,0.6930933,3
654,1.0,0.0,0.0,0.0,0
655,0.9577341,1.0430813e-06,4.529953e-05,0.037694633,0
656,0.9577341,1.0430813e-06,4.529953e-05,0.037694633,0
657,2.3841858e-07,1.2606382e-05,0.9999993,0.0,2
658,0.0012196302,6.2584877e-07,0.0012211204,0.9989573,3
659,0.99989724,0.0,3.2782555e-07,3.1918287e-05,0
660,2.5331974e-05,2.9802322e-07,0.0,0.99998736,3
661,0.9999411,0.0,0.0,5.301833e-05,0
662,0.0,0.0,0.0,1.0,3
663,0.72925687,0.00057059526,0.0,0.0,0
664,2.9593706e-05,0.99999905,0.0,0.0,1
665,0.9999738,1.6331673e-05,0.0,1.4126301e-05,0
666,0.0029589832,0.012623638,0.0,0.9922143,3
667,0.000118494034,0.8626652,0.0,0.035654277,1
668,2.2172928e-05,2.6524067e-05,0.99997336,5.9604645e-08,2
669,0.00044611096,0.00042188168,1.8417835e-05,0.9990311,3
670,3.1888485e-06,1.1026859e-06,0.99999857,0.0,2
671,0.0,1.4901161e-07,1.0,0.0,2
672,0.119186014,0.0017140806,8.940697e-08,0.8823372,3
673,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
674,0.17703715,0.0,0.0,0.6059487,3
675,1.0,0.0,0.0,0.0,0
676,1.2487173e-05,0.0,0.0,0.9999912,3
677,0.9997586,0.0002297163,0.0,0.0003899634,0
678,0.0,0.0,0.0,1.0,3
679,0.99969614,5.888939e-05,0.0,8.08835e-05,0
680,0.0003209114,0.00020736456,0.9995265,3.2782555e-07,2
681,0.99999124,1.013279e-06,1.1920929e-07,1.5705824e-05,0
682,0.0055097044,0.98270065,1.7881393e-07,0.0077487826,1
683,5.9604645e-08,1.0,0.0,0.0,1
684,0.9989837,2.8401613e-05,0.00017756224,0.0010972023,0
685,0.7236897,0.018813431,0.0,0.07284108,0
686,0.043080777,2.1845102e-05,0.0,0.9434686,3
687,0.0,0.0,1.0,0.0,2
688,0.0,0.99999976,0.0,5.9604645e-08,1
689,0.004438013,8.046627e-07,0.0,0.9920379,3
690,0.0,1.0,0.0,0.0,1
691,0.9975536,0.00049462914,0.00079301,0.0008408129,0
692,0.99995077,1.513958e-05,0.0,9.119511e-06,0
693,0.99984384,2.8014183e-06,0.00012156367,1.8268824e-05,0
694,0.0,1.1920929e-07,1.0,0.0,2
695,0.20692357,0.06161803,0.006337285,0.79664385,3
696,0.97200936,0.00024086237,0.00043413043,0.0339908,0
697,7.8082085e-06,5.155802e-06,0.0,0.9999733,3
698,8.34465e-07,0.99999857,0.0,8.34465e-07,1
699,0.8420838,0.0011523068,0.00019347668,0.1331701,0
700,1.0,0.0,0.0,0.0,0
701,0.58262056,1.4066696e-05,2.682209e-07,0.43817604,0
702,2.9802322e-08,5.722046e-06,0.9999999,0.0,2
703,1.0,0.0,0.0,0.0,0
704,0.9432619,7.748604e-07,6.6280365e-05,0.06522328,0
705,0.0,0.99989855,0.00012657046,1.7881393e-07,1
706,1.0,0.0,0.0,0.0,0
707,0.0,0.0,1.0,0.0,2
708,8.940697e-08,0.0,1.0,0.0,2
709,0.99976623,3.796816e-05,4.953146e-05,0.0003401935,0
710,0.99969614,5.888939e-05,0.0,8.08835e-05,0
711,0.0,0.9999898,0.0,1.0788441e-05,1
712,0.99998456,0.0,2.0861626e-07,1.9073486e-06,0
713,0.17512283,9.313226e-05,5.364418e-06,0.7828894,3
714,0.0007250011,0.00010058284,0.0,0.99909693,3
715,3.784895e-05,0.9999796,0.0,2.0474195e-05,1
716,1.0,0.0,0.0,0.0,0
717,1.0,1.4901161e-07,0.0,0.0,0
718,1.0,0.0,0.0,0.0,0
719,6.556511e-07,4.643202e-05,0.9999985,1.013279e-06,2
720,0.0029872656,1.7285347e-06,4.172325e-07,0.9977669,3
721,0.010769248,0.9850105,4.1663647e-05,0.0019436181,1
722,1.0848045e-05,1.8566847e-05,0.99998915,1.1920929e-07,2
723,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
724,0.0,0.0,1.0,0.0,2
725,0.0011638999,3.3080578e-06,0.0,0.9993189,3
726,0.99549127,1.4454126e-05,3.7550926e-06,0.0051253736,0
727,1.0,0.0,0.0,0.0,0
728,5.066395e-07,0.0,0.0,0.9999999,3
729,0.0018748939,1.1026859e-06,0.9620298,0.20389053,2
730,0.84656185,0.35548055,0.0,0.015993029,0
731,3.71933e-05,0.031097263,0.0,0.98710406,3
732,0.0,0.0,1.0,0.0,2
733,2.682209e-06,0.0,0.99999857,0.0,2
734,6.0796738e-06,0.99996084,1.0728836e-06,8.34465e-07,1
735,0.0,0.0,1.0,0.0,2
736,0.034971684,3.874302e-07,1.4901161e-07,0.97239923,3
737,1.0,0.0,0.0,0.0,0
738,0.9999126,4.3660402e-05,7.331371e-05,6.893277e-05,0
739,0.11759114,0.01746893,0.0008752644,0.8833004,3
740,0.8606343,1.3768673e-05,2.9802322e-07,0.09795618,0
741,0.99998856,9.23872e-07,0.0,1.0311604e-05,0
742,1.0,0.0,0.0,0.0,0
743,5.9604645e-07,0.99999875,0.0,5.662441e-07,1
744,0.026574433,1.9460917e-05,0.9832449,0.0,2
745,0.39408726,2.771616e-06,0.0,0.4842334,3
746,3.6358833e-06,0.99999464,0.0,1.513958e-05,1
747,0.9997436,1.6123056e-05,0.0,0.00024712086,0
748,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
749,1.013279e-06,2.2053719e-06,0.9999994,0.0,2
750,1.0,0.0,0.0,0.0,0
751,2.8818846e-05,1.1920929e-07,0.0,0.9999634,3
752,1.0,0.0,0.0,0.0,0
753,1.0,0.0,0.0,0.0,0
754,0.0003632307,3.1292439e-06,0.0,0.9996718,3
755,0.9999738,1.6331673e-05,0.0,1.4126301e-05,0
756,3.874302e-07,0.0,0.0,0.9999995,3
757,2.7120113e-06,1.0728836e-06,0.9999993,1.1920929e-07,2
758,0.0,0.0,1.0,0.0,2
759,0.5083745,0.69934297,0.0009599626,0.0028918982,1
760,0.00012433529,3.1292439e-06,0.0,0.9997635,3
761,0.020934135,0.03278318,3.7550926e-05,0.7745101,3
762,0.99995077,1.513958e-05,0.0,9.119511e-06,0
763,0.0,0.99999917,0.0,0.0,1
764,0.9999573,1.013279e-06,6.4730644e-05,2.849102e-05,0
765,0.0,0.0,0.0,1.0,3
766,0.00040718913,0.9998859,0.0,4.4703484e-06,1
767,0.9997564,1.1920929e-07,0.0,0.00021705031,0
768,1.0,0.0,0.0,0.0,0
769,0.05074233,0.0013384223,4.172325e-07,0.9586206,3
770,0.0,0.0,1.0,0.0,2
771,0.9977993,0.0,0.0,0.001453191,0
772,0.9942795,2.9742718e-05,4.887581e-06,0.004042655,0
773,0.00012663007,0.9999975,0.0,0.0,1
774,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
775,0.9999845,3.8594007e-05,6.2584877e-07,9.745359e-06,0
776,0.9999621,1.347065e-05,1.4901161e-07,1.8686056e-05,0
777,0.99670386,1.1861324e-05,1.2218952e-05,0.0038928986,0
778,0.99939644,1.4305115e-06,2.4795532e-05,0.0001500845,0
779,1.0,0.0,0.0,0.0,0
780,0.0,0.0,0.0,1.0,3
781,0.17512283,9.313226e-05,5.364418e-06,0.7828894,3
782,0.9999993,0.00027117133,5.6028366e-06,2.9802322e-08,0
783,0.0,0.9998964,0.0007147193,0.0,1
784,0.00027489662,0.00070369244,0.0,0.99808794,3
785,0.6580107,0.0008544922,5.415082e-05,0.3191272,0
786,1.0,0.0,0.0,0.0,0
787,3.0696392e-06,1.7881393e-07,0.999997,0.0,2
788,2.6226044e-05,0.0,0.9997252,3.0040741e-05,2
789,0.99969614,5.888939e-05,0.0,8.08835e-05,0
790,1.8954277e-05,0.99999475,0.0,6.914139e-06,1
791,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
792,5.662441e-07,1.1444092e-05,0.99999803,0.0,2
793,2.771616e-06,0.9999753,0.0,5.4240227e-06,1
794,0.0058743656,0.20244035,8.940697e-08,0.6222467,3
795,0.0,0.0,1.0,0.0,2
796,0.0015047789,0.0002066791,0.99958605,2.4735928e-06,2
797,6.237626e-05,0.99997884,0.0,2.759695e-05,1
798,0.10515958,0.0,0.0,0.9028497,3
799,1.0,0.0,0.0,0.0,0
800,0.9999448,3.0636787e-05,0.0,3.695488e-05,0
801,0.0031956136,0.00021374226,0.99064994,5.9604645e-08,2
802,0.0,0.0,1.0,0.0,2
803,0.0,2.682209e-06,1.0,1.7881393e-07,2
804,6.645918e-06,6.79791e-05,0.0,0.9999857,3
805,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
806,0.99999666,2.682209e-07,1.7881393e-07,7.2717667e-06,0
807,0.0005251467,5.632639e-06,0.999429,5.066395e-07,2
808,5.9604645e-08,0.0,1.0,0.0,2
809,1.0,2.9802322e-08,0.0,0.0,0
810,0.00023654103,2.5570393e-05,0.9998954,5.066395e-07,2
811,1.4901161e-07,0.99999976,0.0,1.4901161e-07,1
812,6.854534e-07,0.9999944,0.0,6.020069e-06,1
813,0.40571094,0.0018183589,0.0030015707,0.6117832,3
814,0.0,0.0,1.0,7.1525574e-07,2
815,1.0281801e-05,2.0861626e-05,0.99998593,0.0,2
816,0.0015841126,0.0,0.0,0.94373703,3
817,0.8458953,0.0011997223,1.4901161e-07,0.1302503,0
818,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
819,0.0,1.0,0.0,0.0,1
820,0.59965014,0.21755233,0.0,0.0038739443,0
821,0.3973311,0.0011498928,0.82364523,2.9236078e-05,2
822,0.00011959672,0.9999826,0.0,9.196997e-05,1
823,5.492568e-05,0.0,0.0,0.9999658,3
824,0.88412523,0.0,0.0,0.109223455,0
825,1.0,0.0,0.0,0.0,0
826,1.0,0.0,0.0,0.0,0
827,0.73974097,0.10323572,2.9802322e-08,0.0062845647,0
828,0.49870074,0.5232501,0.0,0.00026610494,0
829,0.0,0.9999999,0.0,2.0861626e-07,1
830,0.0010966659,1.9729137e-05,0.0,0.9989708,3
831,0.0,0.0,1.0,0.0,2
832,2.95043e-06,0.99999845,0.0,3.874302e-07,1
833,0.9987432,0.0,4.2825937e-05,0.0009891093,0
834,0.00014624,3.72231e-05,0.9998731,9.357929e-06,2
835,0.99999964,5.9604645e-08,0.0,0.0,0
836,2.9802322e-08,1.4901161e-07,0.0,0.9999995,3
837,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
838,0.11759114,0.01746893,0.0008752644,0.8833004,3
839,2.297759e-05,0.0,0.0,0.9999591,3
840,0.11453515,0.8841801,0.0,0.0051702857,1
841,0.000613749,5.066395e-07,0.0,0.99908936,3
842,1.7881393e-07,1.5944242e-05,0.99999934,0.0,2
843,0.22588605,6.0796738e-06,3.874302e-07,0.79793394,3
844,5.0395727e-05,3.874302e-07,0.0,0.999977,3
845,8.940697e-08,0.0,0.99999994,0.0,2
846,0.0002784431,0.9998515,0.0,0.00033283234,1
847,0.9997926,0.0,0.0,0.00041991472,0
848,0.009984702,0.8783226,0.0,0.11470246,1
849,1.0,0.0,0.0,0.0,0
850,0.9999997,1.7881393e-07,6.109476e-06,2.9802322e-08,0
851,0.9975536,0.00049462914,0.00079301,0.0008408129,0
852,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
853,0.0,1.1920929e-07,1.0,0.0,2
854,0.12431714,0.0,0.0,0.85277057,3
855,0.0,0.0,1.0,0.0,2
856,0.9316479,0.004571408,3.6358833e-06,0.02303347,0
857,0.060244262,7.3611736e-06,2.9802322e-08,0.94734144,3
858,0.0020532906,0.9980696,5.9604645e-08,0.0063571334,1
859,0.99999994,0.0,0.0,0.0,0
860,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
861,1.0,0.0,0.0,0.0,0
862,0.00060248375,0.00072327256,0.0,0.9983647,3
863,0.0,1.0,0.0,0.0,1
864,8.940697e-08,0.9999547,0.0,6.6012144e-05,1
865,1.0,0.0,0.0,0.0,0
866,2.2351742e-06,7.748604e-07,0.99999946,0.0,2
867,1.4990568e-05,0.99967766,8.940697e-08,0.00029608607,1
868,0.0003017485,0.19405904,0.0031873286,0.1437729,3
869,0.0,1.0,0.0,0.0,1
870,0.0,0.0,1.0,0.0,2
871,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
872,0.0,0.0,0.0,1.0,3
873,1.0,0.0,0.0,0.0,0
874,1.0,0.0,0.0,0.0,0
875,0.0,1.0,0.0,0.0,1
876,0.00011214614,2.3186207e-05,0.0,0.9998729,3
877,0.01900822,1.2516975e-06,2.9802322e-08,0.99453783,3
878,0.009847671,0.0019872487,0.0,0.99273086,3
879,0.00013104081,0.9982463,0.0,0.0009352565,1
880,0.011936665,0.09405437,0.0,0.94255936,3
881,2.5331974e-05,2.9802322e-07,0.0,0.99998736,3
882,0.6889502,3.3974648e-06,1.5795231e-06,0.35410023,0
883,0.020849943,0.98028696,1.4901161e-07,0.086079985,1
884,9.119511e-06,0.9999987,0.0,0.0,1
885,0.35068145,0.00068721175,0.694898,9.23872e-07,2
886,1.0,0.0,0.0,0.0,0
887,0.9997942,0.0,0.0,5.5879354e-05,0
888,0.999972,1.8775463e-06,0.0,1.3589859e-05,0
889,0.9999939,6.2584877e-07,0.0,1.0251999e-05,0
890,0.9999942,2.682209e-07,0.0,3.3974648e-06,0
891,1.2546778e-05,4.2915344e-06,0.99999595,2.682209e-07,2
892,1.0,0.0,0.0,0.0,0
893,0.9455292,1.6003847e-05,5.9604645e-08,0.037147224,0
894,1.0,0.0,0.0,0.0,0
895,1.0,0.0,0.0,0.0,0
896,0.0,0.0,1.0,0.0,2
897,5.662441e-07,1.4901161e-07,0.9999999,1.1920929e-07,2
898,4.61936e-06,7.137656e-05,0.9999838,0.0,2
899,0.99999976,0.0001834333,0.0,2.9802322e-07,0
900,5.662441e-07,0.0,0.9999979,2.9802322e-08,2
901,0.0002669394,0.9999417,0.0,3.1650066e-05,1
902,1.0,0.0,0.0,0.0,0
903,9.23872e-07,0.0,0.0,0.99999857,3
904,0.0,1.1920929e-07,1.0,2.9802322e-08,2
905,0.0,0.0,1.0,0.0,2
906,1.0,0.0,0.0,0.0,0
907,0.0,0.0,1.0,0.0,2
908,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
909,0.98621,2.682209e-07,1.4901161e-07,0.010768682,0
910,0.0056465566,5.9604645e-08,0.0804283,0.92874056,3
911,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
912,5.066395e-07,1.0,0.0,0.0,1
913,0.0019757152,0.6697978,0.0,0.4403762,1
914,0.0,0.0,1.0,0.0,2
915,0.9996165,1.6182661e-05,0.00013297796,7.119775e-05,0
916,2.759695e-05,3.606081e-06,0.9999922,0.0,2
917,0.9917198,0.004876226,0.0,0.0018367767,0
918,0.047211647,0.098973066,0.0,0.6782905,3
919,0.99987435,1.4901161e-07,0.00034227967,2.4735928e-05,0
920,0.9975536,0.00049462914,0.00079301,0.0008408129,0
921,0.060557723,6.404519e-05,0.9646107,2.682209e-07,2
922,0.93596613,6.1690807e-06,2.5331974e-05,0.056098074,0
923,8.940697e-08,0.0,0.0,1.0,3
924,1.0,0.0,0.0,0.0,0
925,0.24205771,0.7768236,0.0052915215,0.04095435,1
926,1.0,0.0,0.0,0.0,0
927,0.9999997,5.066395e-06,0.0,0.0,0
928,0.00032517314,2.3841858e-07,0.0,0.99968404,3
929,0.99995077,1.513958e-05,0.0,9.119511e-06,0
930,7.5399876e-06,4.4703484e-07,0.9999982,0.0,2
931,0.0,0.0,0.0,1.0,3
932,2.682209e-07,0.9999999,0.0,1.1920929e-07,1
933,0.99969614,5.888939e-05,0.0,8.08835e-05,0
934,0.0067083836,0.00013175607,0.9948705,0.001193583,2
935,1.0,0.0,0.0,0.0,0
936,0.90162444,0.00081449747,1.2516975e-06,0.1002976,0
937,1.0,2.0861626e-07,0.0,0.0,0
938,0.000695169,3.3289194e-05,0.0,0.9995196,3
939,1.0,0.0,0.0,0.0,0
940,0.9999444,6.645918e-06,2.7567148e-05,0.00012993813,0
941,0.9911543,1.3440847e-05,0.027003527,1.6748905e-05,0
942,1.0,0.0,0.0,0.0,0
943,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
944,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
945,6.7830086e-05,6.210804e-05,0.0,0.99964476,3
946,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
947,0.9999709,0.0,0.0,8.6426735e-06,0
948,0.0,0.0,1.0,0.0,2
949,1.0,0.0,0.0,0.0,0
950,0.9723115,0.00020802021,5.6624413e-06,0.021799445,0
951,0.9995594,0.00015559793,0.0,0.00019985437,0
952,0.009816498,0.17463592,0.0,0.8833781,3
953,0.00013002753,0.9982698,3.3438206e-05,0.00011438131,1
954,0.9999937,4.7683716e-07,2.7120113e-06,1.50203705e-05,0
955,0.9999997,1.1920929e-07,1.5377998e-05,0.0,0
956,0.49433947,7.390976e-06,0.0,0.58563715,3
957,0.20692357,0.06161803,0.006337285,0.79664385,3
958,0.0,0.0,1.0,0.0,2
959,0.00044476986,5.2154064e-06,0.0,0.9998195,3
960,1.9967556e-06,0.9999993,0.0,4.7683716e-07,1
961,0.00035196543,0.001987785,0.0,0.998677,3
962,0.9975536,0.00049462914,0.00079301,0.0008408129,0
963,1.41859055e-05,0.0,0.0,0.9999888,3
964,0.12431714,0.0,0.0,0.85277057,3
965,1.0,0.0,0.0,0.0,0
966,0.9536118,0.000112473965,9.924173e-06,0.035387933,0
967,0.999001,9.3370676e-05,2.5451183e-05,0.00078490376,0
968,0.0,0.0,1.0,0.0,2
969,1.4901161e-07,1.4901161e-07,1.0,0.0,2
970,2.682209e-07,5.9604645e-08,0.9999999,0.0,2
971,1.0,0.0,0.0,0.0,0
972,0.99999905,1.1920929e-07,1.5199184e-06,0.0,0
973,0.0011013448,7.343292e-05,0.9995752,1.1920929e-07,2
974,3.6239624e-05,0.9992075,0.0,0.00082331896,1
975,1.0,0.0,0.0,0.0,0
976,0.0,0.99999917,0.0,0.0,1
977,0.0,0.0,1.0,0.0,2
978,0.0011573136,2.9802322e-08,0.99945027,0.0,2
979,1.0430813e-06,5.9604645e-08,0.99999976,0.0,2
980,0.00018376112,0.0,0.0,0.99994725,3
981,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
982,0.00034067035,2.4139881e-05,0.0,0.99966156,3
983,0.9797245,0.0,0.0,0.0011861026,0
984,0.0,0.0,0.0,1.0,3
985,0.0,1.0,0.0,0.0,1
986,1.0,0.0,0.0,0.0,0
987,0.98606837,0.004772216,7.2419643e-06,0.008727431,0
988,0.99999344,0.0,2.9802322e-08,5.990267e-06,0
989,0.0,0.0,1.0,0.0,2
990,0.0002990663,0.9999246,2.9802322e-08,0.00017923117,1
991,0.9995568,6.172061e-05,0.0,0.00018900633,0
992,1.0,0.0,8.940697e-08,0.0,0
993,0.0013889372,0.99972415,0.0,0.00035870075,1
994,0.0001373887,2.6166439e-05,0.0,0.99948806,3
995,0.0,0.0,1.0,0.0,2
996,0.005669117,6.92904e-05,0.0,0.9902879,3
997,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
